dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,53,0.01,0,,-149418627275361248.000,0.002,[0],1
adult,RF,True,True,CVAE,53,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.05,0,,0.085,0.002,[0],1
adult,RF,True,True,CVAE,53,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.1,0,,0.257,0.002,[0],1
adult,RF,True,True,CVAE,53,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.2,0,,0.593,0.003,[0],1
adult,RF,True,True,CVAE,53,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.3,0,,0.576,0.000,[0],1
adult,RF,True,True,CVAE,53,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.4,0,,0.558,0.000,[0],1
adult,RF,True,True,CVAE,53,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.5,0,,0.574,0.000,[0],1
adult,RF,True,True,CVAE,53,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.6,0,,0.629,0.000,[0],1
adult,RF,True,True,CVAE,53,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.7,0,,0.683,0.210,[0],1
adult,RF,True,True,CVAE,53,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.8,0,,0.718,0.001,[0],1
adult,RF,True,True,CVAE,53,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.9,0,,0.751,0.000,[0],1
adult,RF,True,True,CVAE,53,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,53,1.0,0,,0.774,0.000,[0],1
adult,RF,True,True,CVAE,53,1.0,0,0,,,[0],1
