dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,33,0.01,0,,1.000,0.003,[1],1
breastcancer,RF,True,True,CVAE,33,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,33,0.05,0,,0.104,0.003,[1],1
breastcancer,RF,True,True,CVAE,33,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,33,0.1,0,,0.118,0.003,[1],1
breastcancer,RF,True,True,CVAE,33,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,33,0.2,0,,0.057,0.003,[1],1
breastcancer,RF,True,True,CVAE,33,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,33,0.3,0,,0.153,0.003,[1],1
breastcancer,RF,True,True,CVAE,33,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,33,0.4,0,,0.281,0.003,[1],1
breastcancer,RF,True,True,CVAE,33,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,33,0.5,0,,0.462,0.004,[1],1
breastcancer,RF,True,True,CVAE,33,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,33,0.6,0,,0.607,0.003,[1],1
breastcancer,RF,True,True,CVAE,33,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,33,0.7,0,,0.757,0.003,[1],1
breastcancer,RF,True,True,CVAE,33,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,33,0.8,0,,0.780,0.001,[1],1
breastcancer,RF,True,True,CVAE,33,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,33,0.9,0,,0.805,0.082,[1],1
breastcancer,RF,True,True,CVAE,33,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,33,1.0,0,,0.782,0.000,[1],1
breastcancer,RF,True,True,CVAE,33,1.0,0,0,,,[1],1
