dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,218,0.01,0,,0.050,0.135,[2],2
wine,RF,True,True,VAE,218,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,218,0.05,0,,0.579,0.133,[2],2
wine,RF,True,True,VAE,218,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,218,0.1,0,,0.426,0.132,[2],2
wine,RF,True,True,VAE,218,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,218,0.2,0,,0.457,0.132,[2],2
wine,RF,True,True,VAE,218,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,218,0.3,0,,0.464,0.124,[2],2
wine,RF,True,True,VAE,218,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,218,0.4,0,,0.584,0.128,[2],2
wine,RF,True,True,VAE,218,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,218,0.5,0,,0.664,0.122,[2],2
wine,RF,True,True,VAE,218,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,218,0.6,0,,0.700,0.130,[2],2
wine,RF,True,True,VAE,218,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,218,0.7,0,,0.717,0.123,[2],2
wine,RF,True,True,VAE,218,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,218,0.8,0,,0.749,0.130,[2],2
wine,RF,True,True,VAE,218,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,218,0.9,0,,0.769,0.124,[2],2
wine,RF,True,True,VAE,218,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,218,1.0,0,,0.785,0.119,[2],2
wine,RF,True,True,VAE,218,1.0,0,0,,,[2],2
