dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,229,0.01,0,,0.601,0.002,[1],1
wine,SVM,True,True,VAE,229,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,229,0.05,0,,0.993,0.001,[1],1
wine,SVM,True,True,VAE,229,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,229,0.1,0,,0.997,0.001,[1],1
wine,SVM,True,True,VAE,229,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,229,0.2,0,,0.996,0.000,[1],1
wine,SVM,True,True,VAE,229,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,229,0.3,0,,0.996,0.000,[1],1
wine,SVM,True,True,VAE,229,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,229,0.4,0,,0.997,0.003,[1],1
wine,SVM,True,True,VAE,229,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,229,0.5,0,,0.996,0.000,[1],1
wine,SVM,True,True,VAE,229,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,229,0.6,0,,0.996,0.000,[1],1
wine,SVM,True,True,VAE,229,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,229,0.7,0,,0.995,0.069,[1],1
wine,SVM,True,True,VAE,229,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,229,0.8,0,,0.994,0.000,[1],1
wine,SVM,True,True,VAE,229,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,229,0.9,0,,0.991,0.288,[1],1
wine,SVM,True,True,VAE,229,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,229,1.0,0,,0.989,0.030,[1],1
wine,SVM,True,True,VAE,229,1.0,0,0,,,[1],1
