dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,70,0.01,0,,0.765,0.011,[0],0
adult_one_hot,NN,True,True,VAE,70,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,70,0.05,0,,0.680,0.011,[0],0
adult_one_hot,NN,True,True,VAE,70,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,70,0.1,0,,0.890,0.010,[0],0
adult_one_hot,NN,True,True,VAE,70,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,70,0.2,0,,0.815,0.014,[0],0
adult_one_hot,NN,True,True,VAE,70,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,70,0.3,0,,0.852,0.016,[0],0
adult_one_hot,NN,True,True,VAE,70,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,70,0.4,0,,0.865,0.011,[0],0
adult_one_hot,NN,True,True,VAE,70,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,70,0.5,0,,0.756,0.016,[0],0
adult_one_hot,NN,True,True,VAE,70,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,70,0.6,0,,0.827,0.013,[0],0
adult_one_hot,NN,True,True,VAE,70,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,70,0.7,0,,0.805,0.005,[0],0
adult_one_hot,NN,True,True,VAE,70,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,70,0.8,0,,0.806,0.014,[0],0
adult_one_hot,NN,True,True,VAE,70,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,70,0.9,0,,0.811,0.033,[0],0
adult_one_hot,NN,True,True,VAE,70,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,70,1.0,0,,0.807,0.018,[0],0
adult_one_hot,NN,True,True,VAE,70,1.0,0,0,,,[0],0
