dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,115,0.01,0,,0.141,0.000,[0],1
liver,SVM,True,True,CVAE,115,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,115,0.05,0,,0.728,0.000,[0],1
liver,SVM,True,True,CVAE,115,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,115,0.1,0,,0.902,0.000,[0],1
liver,SVM,True,True,CVAE,115,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,115,0.2,0,,0.979,0.000,[0],1
liver,SVM,True,True,CVAE,115,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,115,0.3,0,,0.988,0.000,[0],1
liver,SVM,True,True,CVAE,115,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,115,0.4,0,,0.991,0.000,[0],1
liver,SVM,True,True,CVAE,115,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,115,0.5,0,,0.986,0.000,[0],1
liver,SVM,True,True,CVAE,115,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,115,0.6,0,,0.981,0.000,[0],1
liver,SVM,True,True,CVAE,115,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,115,0.7,0,,0.964,0.000,[0],1
liver,SVM,True,True,CVAE,115,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,115,0.8,0,,0.957,0.000,[0],1
liver,SVM,True,True,CVAE,115,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,115,0.9,0,,0.953,0.000,[0],1
liver,SVM,True,True,CVAE,115,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,115,1.0,0,,0.949,0.000,[0],1
liver,SVM,True,True,CVAE,115,1.0,0,0,,,[0],1
