dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,83,0.01,0,,0.577,0.228,[2],2
MNIST,RF,True,True,VAE,83,0.01,0,0,,,[2],2
MNIST,RF,True,True,VAE,83,0.05,0,,0.831,0.230,[2],2
MNIST,RF,True,True,VAE,83,0.05,0,0,,,[2],2
MNIST,RF,True,True,VAE,83,0.1,0,,0.924,0.245,[2],2
MNIST,RF,True,True,VAE,83,0.1,0,0,,,[2],2
MNIST,RF,True,True,VAE,83,0.2,0,,0.967,0.223,[2],2
MNIST,RF,True,True,VAE,83,0.2,0,0,,,[2],2
MNIST,RF,True,True,VAE,83,0.3,0,,0.978,0.267,[2],2
MNIST,RF,True,True,VAE,83,0.3,0,0,,,[2],2
MNIST,RF,True,True,VAE,83,0.4,0,,0.979,0.310,[2],2
MNIST,RF,True,True,VAE,83,0.4,0,0,,,[2],2
MNIST,RF,True,True,VAE,83,0.5,0,,0.981,0.165,[2],2
MNIST,RF,True,True,VAE,83,0.5,0,0,,,[2],2
MNIST,RF,True,True,VAE,83,0.6,0,,0.981,0.414,[2],2
MNIST,RF,True,True,VAE,83,0.6,0,0,,,[2],2
MNIST,RF,True,True,VAE,83,0.7,0,,0.980,0.422,[2],2
MNIST,RF,True,True,VAE,83,0.7,0,0,,,[2],2
MNIST,RF,True,True,VAE,83,0.8,0,,0.980,0.304,[2],2
MNIST,RF,True,True,VAE,83,0.8,0,0,,,[2],2
MNIST,RF,True,True,VAE,83,0.9,0,,0.978,0.342,[2],2
MNIST,RF,True,True,VAE,83,0.9,0,0,,,[2],2
MNIST,RF,True,True,VAE,83,1.0,0,,0.979,0.274,[2],2
MNIST,RF,True,True,VAE,83,1.0,0,0,,,[2],2
