dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,42,0.01,0,0,,,,
wine3,NN,True,True,VAE,42,0.05,0,0,,,,
wine3,NN,True,True,VAE,42,0.1,0,0,,,,
wine3,NN,True,True,VAE,42,0.2,0,0,,,,
wine3,NN,True,True,VAE,42,0.3,0,0,,,,
wine3,NN,True,True,VAE,42,0.4,0,0,,,,
wine3,NN,True,True,VAE,42,0.5,0,0,,,,
wine3,NN,True,True,VAE,42,0.6,0,0,,,,
wine3,NN,True,True,VAE,42,0.7,0,0,,,,
wine3,NN,True,True,VAE,42,0.8,0,0,,,,
wine3,NN,True,True,VAE,42,0.9,0,0,,,,
wine3,NN,True,True,VAE,42,1.0,0,0,,,,
wine3,NN,True,True,VAE,42,0.01,0,,0.534,0.014,[0],0
wine3,NN,True,True,VAE,42,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,42,0.05,0,,0.946,0.013,[0],0
wine3,NN,True,True,VAE,42,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,42,0.1,0,,0.850,0.011,[0],0
wine3,NN,True,True,VAE,42,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,42,0.2,0,,0.711,0.011,[0],0
wine3,NN,True,True,VAE,42,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,42,0.3,0,,0.686,0.016,[0],0
wine3,NN,True,True,VAE,42,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,42,0.4,0,,0.732,0.019,[0],0
wine3,NN,True,True,VAE,42,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,42,0.5,0,,0.794,0.011,[0],0
wine3,NN,True,True,VAE,42,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,42,0.6,0,,0.766,0.021,[0],0
wine3,NN,True,True,VAE,42,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,42,0.7,0,,0.765,0.010,[0],0
wine3,NN,True,True,VAE,42,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,42,0.8,0,,0.786,0.019,[0],0
wine3,NN,True,True,VAE,42,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,42,0.9,0,,0.778,0.000,[0],0
wine3,NN,True,True,VAE,42,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,42,1.0,0,,0.776,0.001,[0],0
wine3,NN,True,True,VAE,42,1.0,0,0,,,[0],0
