dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,27,0.01,0,,0.114,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.05,0,,0.623,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.1,0,,0.887,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.2,0,,0.979,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.3,0,,0.983,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.4,0,,0.969,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.5,0,,0.813,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.6,0,,0.764,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.7,0,,0.715,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.8,0,,0.741,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.9,0,,0.784,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,27,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,27,1.0,0,,0.776,0.004,[1],1
credit_one_hot,NN,True,True,CVAE,27,1.0,0,0,,,[1],1
