dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,15,0.01,0,,0.739,0.001,[0],0
wine,NN,True,True,VAE,15,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,15,0.05,0,,0.995,0.001,[0],0
wine,NN,True,True,VAE,15,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,15,0.1,0,,0.987,0.001,[0],0
wine,NN,True,True,VAE,15,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,15,0.2,0,,0.957,0.002,[0],0
wine,NN,True,True,VAE,15,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,15,0.3,0,,0.940,0.002,[0],0
wine,NN,True,True,VAE,15,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,15,0.4,0,,0.915,0.000,[0],0
wine,NN,True,True,VAE,15,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,15,0.5,0,,0.882,0.000,[0],0
wine,NN,True,True,VAE,15,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,15,0.6,0,,0.876,0.000,[0],0
wine,NN,True,True,VAE,15,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,15,0.7,0,,0.887,0.000,[0],0
wine,NN,True,True,VAE,15,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,15,0.8,0,,0.893,0.004,[0],0
wine,NN,True,True,VAE,15,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,15,0.9,0,,0.888,0.000,[0],0
wine,NN,True,True,VAE,15,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,15,1.0,0,,0.899,0.001,[0],0
wine,NN,True,True,VAE,15,1.0,0,0,,,[0],0
