dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,99,0.01,0,,0.280,0.005,[1],0
wine3,NN,True,True,CVAE,99,0.01,0,0,,,[1],0
wine3,NN,True,True,CVAE,99,0.05,0,,0.961,0.006,[1],0
wine3,NN,True,True,CVAE,99,0.05,0,0,,,[1],0
wine3,NN,True,True,CVAE,99,0.1,0,,0.994,0.006,[1],0
wine3,NN,True,True,CVAE,99,0.1,0,0,,,[1],0
wine3,NN,True,True,CVAE,99,0.2,0,,0.977,0.005,[1],0
wine3,NN,True,True,CVAE,99,0.2,0,0,,,[1],0
wine3,NN,True,True,CVAE,99,0.3,0,,0.949,0.014,[1],0
wine3,NN,True,True,CVAE,99,0.3,0,0,,,[1],0
wine3,NN,True,True,CVAE,99,0.4,0,,0.933,0.000,[1],0
wine3,NN,True,True,CVAE,99,0.4,0,0,,,[1],0
wine3,NN,True,True,CVAE,99,0.5,0,,0.932,0.000,[1],0
wine3,NN,True,True,CVAE,99,0.5,0,0,,,[1],0
wine3,NN,True,True,CVAE,99,0.6,0,,0.922,0.008,[1],0
wine3,NN,True,True,CVAE,99,0.6,0,0,,,[1],0
wine3,NN,True,True,CVAE,99,0.7,0,,0.914,0.004,[1],0
wine3,NN,True,True,CVAE,99,0.7,0,0,,,[1],0
wine3,NN,True,True,CVAE,99,0.8,0,,0.904,0.009,[1],0
wine3,NN,True,True,CVAE,99,0.8,0,0,,,[1],0
wine3,NN,True,True,CVAE,99,0.9,0,,0.892,0.000,[1],0
wine3,NN,True,True,CVAE,99,0.9,0,0,,,[1],0
wine3,NN,True,True,CVAE,99,1.0,0,,0.896,0.001,[1],0
wine3,NN,True,True,CVAE,99,1.0,0,0,,,[1],0
