dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,62,0.01,0,,0.695,0.004,[0],1
liver,NN,True,True,VAE,62,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,62,0.05,0,,0.989,0.004,[0],1
liver,NN,True,True,VAE,62,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,62,0.1,0,,0.979,0.004,[0],1
liver,NN,True,True,VAE,62,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,62,0.2,0,,0.615,0.005,[0],1
liver,NN,True,True,VAE,62,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,62,0.3,0,,0.821,0.004,[0],1
liver,NN,True,True,VAE,62,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,62,0.4,0,,0.882,0.005,[0],1
liver,NN,True,True,VAE,62,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,62,0.5,0,,0.884,0.000,[0],1
liver,NN,True,True,VAE,62,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,62,0.6,0,,0.887,0.002,[0],1
liver,NN,True,True,VAE,62,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,62,0.7,0,,0.891,0.010,[0],1
liver,NN,True,True,VAE,62,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,62,0.8,0,,0.900,0.004,[0],1
liver,NN,True,True,VAE,62,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,62,0.9,0,,0.908,0.005,[0],1
liver,NN,True,True,VAE,62,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,62,1.0,0,,0.913,0.000,[0],1
liver,NN,True,True,VAE,62,1.0,0,0,,,[0],1
