dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,151,0.01,0,,0.660,0.001,[0],0
wine,SVM,True,True,VAE,151,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,151,0.05,0,,0.918,0.001,[0],0
wine,SVM,True,True,VAE,151,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,151,0.1,0,,0.875,0.001,[0],0
wine,SVM,True,True,VAE,151,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,151,0.2,0,,0.848,0.001,[0],0
wine,SVM,True,True,VAE,151,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,151,0.3,0,,0.865,0.001,[0],0
wine,SVM,True,True,VAE,151,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,151,0.4,0,,0.886,0.001,[0],0
wine,SVM,True,True,VAE,151,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,151,0.5,0,,0.829,0.000,[0],0
wine,SVM,True,True,VAE,151,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,151,0.6,0,,0.881,0.002,[0],0
wine,SVM,True,True,VAE,151,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,151,0.7,0,,0.900,0.003,[0],0
wine,SVM,True,True,VAE,151,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,151,0.8,0,,0.915,0.001,[0],0
wine,SVM,True,True,VAE,151,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,151,0.9,0,,0.931,0.003,[0],0
wine,SVM,True,True,VAE,151,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,151,1.0,0,,0.935,0.005,[0],0
wine,SVM,True,True,VAE,151,1.0,0,0,,,[0],0
