dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,26,0.01,0,,0.911,0.000,[6],6
MNIST,SVM,True,True,CVAE,26,0.01,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,26,0.05,0,,0.992,0.000,[6],6
MNIST,SVM,True,True,CVAE,26,0.05,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,26,0.1,0,,0.991,0.000,[6],6
MNIST,SVM,True,True,CVAE,26,0.1,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,26,0.2,0,,0.701,0.000,[6],6
MNIST,SVM,True,True,CVAE,26,0.2,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,26,0.3,0,,0.831,0.000,[6],6
MNIST,SVM,True,True,CVAE,26,0.3,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,26,0.4,0,,0.668,0.000,[6],6
MNIST,SVM,True,True,CVAE,26,0.4,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,26,0.5,0,,0.922,0.000,[6],6
MNIST,SVM,True,True,CVAE,26,0.5,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,26,0.6,0,,0.948,0.000,[6],6
MNIST,SVM,True,True,CVAE,26,0.6,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,26,0.7,0,,0.964,0.002,[6],6
MNIST,SVM,True,True,CVAE,26,0.7,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,26,0.8,0,,0.970,0.000,[6],6
MNIST,SVM,True,True,CVAE,26,0.8,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,26,0.9,0,,0.974,0.000,[6],6
MNIST,SVM,True,True,CVAE,26,0.9,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,26,1.0,0,,0.979,0.094,[6],6
MNIST,SVM,True,True,CVAE,26,1.0,0,0,,,[6],6
