dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,59,0.01,0,,0.495,0.012,[0],0
liver,RF,True,True,CVAE,59,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,59,0.05,0,,0.715,0.014,[0],0
liver,RF,True,True,CVAE,59,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,59,0.1,0,,0.764,0.015,[0],0
liver,RF,True,True,CVAE,59,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,59,0.2,0,,0.721,0.010,[0],0
liver,RF,True,True,CVAE,59,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,59,0.3,0,,0.675,0.017,[0],0
liver,RF,True,True,CVAE,59,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,59,0.4,0,,0.731,0.016,[0],0
liver,RF,True,True,CVAE,59,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,59,0.5,0,,0.734,0.001,[0],0
liver,RF,True,True,CVAE,59,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,59,0.6,0,,0.743,0.004,[0],0
liver,RF,True,True,CVAE,59,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,59,0.7,0,,0.730,0.006,[0],0
liver,RF,True,True,CVAE,59,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,59,0.8,0,,0.717,0.005,[0],0
liver,RF,True,True,CVAE,59,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,59,0.9,0,,0.708,0.005,[0],0
liver,RF,True,True,CVAE,59,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,59,1.0,0,,0.697,0.007,[0],0
liver,RF,True,True,CVAE,59,1.0,0,0,,,[0],0
