dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,84,0.01,0,,0.993,0.000,[7],7
MNIST,SVM,True,True,CVAE,84,0.01,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,84,0.05,0,,0.985,0.000,[7],7
MNIST,SVM,True,True,CVAE,84,0.05,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,84,0.1,0,,0.994,0.000,[7],7
MNIST,SVM,True,True,CVAE,84,0.1,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,84,0.2,0,,0.993,0.172,[7],7
MNIST,SVM,True,True,CVAE,84,0.2,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,84,0.3,0,,0.994,0.001,[7],7
MNIST,SVM,True,True,CVAE,84,0.3,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,84,0.4,0,,0.993,0.085,[7],7
MNIST,SVM,True,True,CVAE,84,0.4,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,84,0.5,0,,0.993,0.014,[7],7
MNIST,SVM,True,True,CVAE,84,0.5,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,84,0.6,0,,0.993,0.071,[7],7
MNIST,SVM,True,True,CVAE,84,0.6,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,84,0.7,0,,0.993,0.526,[7],7
MNIST,SVM,True,True,CVAE,84,0.7,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,84,0.8,0,,0.992,0.000,[7],7
MNIST,SVM,True,True,CVAE,84,0.8,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,84,0.9,0,,0.992,0.371,[7],7
MNIST,SVM,True,True,CVAE,84,0.9,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,84,1.0,0,,0.991,0.447,[7],7
MNIST,SVM,True,True,CVAE,84,1.0,0,0,,,[7],7
