dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,37,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,37,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,37,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,37,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,37,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,37,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,37,0.2,0,,0.006,0.000,[1],1
breastcancer,RF,True,True,VAE,37,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,37,0.3,0,,0.081,0.000,[1],1
breastcancer,RF,True,True,VAE,37,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,37,0.4,0,,0.338,0.000,[1],1
breastcancer,RF,True,True,VAE,37,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,37,0.5,0,,0.594,0.000,[1],1
breastcancer,RF,True,True,VAE,37,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,37,0.6,0,,0.754,0.000,[1],1
breastcancer,RF,True,True,VAE,37,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,37,0.7,0,,0.810,0.001,[1],1
breastcancer,RF,True,True,VAE,37,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,37,0.8,0,,0.825,0.000,[1],1
breastcancer,RF,True,True,VAE,37,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,37,0.9,0,,0.834,0.000,[1],1
breastcancer,RF,True,True,VAE,37,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,37,1.0,0,,0.873,0.000,[1],1
breastcancer,RF,True,True,VAE,37,1.0,0,0,,,[1],1
