dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,55,0.01,0,,0.288,0.004,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.05,0,,0.957,0.003,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.1,0,,0.962,0.004,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.2,0,,0.917,0.007,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.3,0,,0.919,0.007,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.4,0,,0.936,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.5,0,,0.940,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.6,0,,0.952,0.005,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.7,0,,0.964,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.8,0,,0.964,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.9,0,,0.970,0.015,[0],0
credit_one_hot,NN,True,True,CVAE,55,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,55,1.0,0,,0.970,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,55,1.0,0,0,,,[0],0
