dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,65,0.01,0,,0.422,0.130,[5],5
MNIST,RF,True,True,VAE,65,0.01,0,0,,,[5],5
MNIST,RF,True,True,VAE,65,0.05,0,,0.715,0.130,[5],5
MNIST,RF,True,True,VAE,65,0.05,0,0,,,[5],5
MNIST,RF,True,True,VAE,65,0.1,0,,0.815,0.125,[5],5
MNIST,RF,True,True,VAE,65,0.1,0,0,,,[5],5
MNIST,RF,True,True,VAE,65,0.2,0,,0.843,0.125,[5],5
MNIST,RF,True,True,VAE,65,0.2,0,0,,,[5],5
MNIST,RF,True,True,VAE,65,0.3,0,,0.896,0.152,[5],5
MNIST,RF,True,True,VAE,65,0.3,0,0,,,[5],5
MNIST,RF,True,True,VAE,65,0.4,0,,0.922,0.138,[5],5
MNIST,RF,True,True,VAE,65,0.4,0,0,,,[5],5
MNIST,RF,True,True,VAE,65,0.5,0,,0.931,0.148,[5],5
MNIST,RF,True,True,VAE,65,0.5,0,0,,,[5],5
MNIST,RF,True,True,VAE,65,0.6,0,,0.939,0.116,[5],5
MNIST,RF,True,True,VAE,65,0.6,0,0,,,[5],5
MNIST,RF,True,True,VAE,65,0.7,0,,0.940,0.117,[5],5
MNIST,RF,True,True,VAE,65,0.7,0,0,,,[5],5
MNIST,RF,True,True,VAE,65,0.8,0,,0.946,0.020,[5],5
MNIST,RF,True,True,VAE,65,0.8,0,0,,,[5],5
MNIST,RF,True,True,VAE,65,0.9,0,,0.948,0.047,[5],5
MNIST,RF,True,True,VAE,65,0.9,0,0,,,[5],5
MNIST,RF,True,True,VAE,65,1.0,0,,0.948,0.152,[5],5
MNIST,RF,True,True,VAE,65,1.0,0,0,,,[5],5
