dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,76,0.01,0,,0.292,0.035,[1],0
liver,RF,True,True,CVAE,76,0.01,0,0,,,[1],0
liver,RF,True,True,CVAE,76,0.05,0,,0.502,0.024,[1],0
liver,RF,True,True,CVAE,76,0.05,0,0,,,[1],0
liver,RF,True,True,CVAE,76,0.1,0,,0.773,0.021,[1],0
liver,RF,True,True,CVAE,76,0.1,0,0,,,[1],0
liver,RF,True,True,CVAE,76,0.2,0,,0.633,0.007,[1],0
liver,RF,True,True,CVAE,76,0.2,0,0,,,[1],0
liver,RF,True,True,CVAE,76,0.3,0,,0.599,0.039,[1],0
liver,RF,True,True,CVAE,76,0.3,0,0,,,[1],0
liver,RF,True,True,CVAE,76,0.4,0,,0.638,0.049,[1],0
liver,RF,True,True,CVAE,76,0.4,0,0,,,[1],0
liver,RF,True,True,CVAE,76,0.5,0,,0.652,0.028,[1],0
liver,RF,True,True,CVAE,76,0.5,0,0,,,[1],0
liver,RF,True,True,CVAE,76,0.6,0,,0.657,0.032,[1],0
liver,RF,True,True,CVAE,76,0.6,0,0,,,[1],0
liver,RF,True,True,CVAE,76,0.7,0,,0.648,0.036,[1],0
liver,RF,True,True,CVAE,76,0.7,0,0,,,[1],0
liver,RF,True,True,CVAE,76,0.8,0,,0.649,0.025,[1],0
liver,RF,True,True,CVAE,76,0.8,0,0,,,[1],0
liver,RF,True,True,CVAE,76,0.9,0,,0.623,0.029,[1],0
liver,RF,True,True,CVAE,76,0.9,0,0,,,[1],0
liver,RF,True,True,CVAE,76,1.0,0,,0.619,0.005,[1],0
liver,RF,True,True,CVAE,76,1.0,0,0,,,[1],0
