dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,10,0.01,0,,0.479,0.017,[0],2
wine,SVM,True,True,CVAE,10,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,10,0.05,0,,0.987,0.016,[0],2
wine,SVM,True,True,CVAE,10,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,10,0.1,0,,0.998,0.018,[0],2
wine,SVM,True,True,CVAE,10,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,10,0.2,0,,0.997,0.011,[0],2
wine,SVM,True,True,CVAE,10,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,10,0.3,0,,0.996,0.002,[0],2
wine,SVM,True,True,CVAE,10,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,10,0.4,0,,0.994,0.023,[0],2
wine,SVM,True,True,CVAE,10,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,10,0.5,0,,0.990,0.020,[0],2
wine,SVM,True,True,CVAE,10,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,10,0.6,0,,0.992,0.001,[0],2
wine,SVM,True,True,CVAE,10,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,10,0.7,0,,0.987,0.000,[0],2
wine,SVM,True,True,CVAE,10,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,10,0.8,0,,0.980,0.025,[0],2
wine,SVM,True,True,CVAE,10,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,10,0.9,0,,0.990,0.035,[0],2
wine,SVM,True,True,CVAE,10,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,10,1.0,0,,0.989,0.002,[0],2
wine,SVM,True,True,CVAE,10,1.0,0,0,,,[0],2
