dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,43,0.01,0,,0.466,0.001,[0],0
liver,NN,True,True,CVAE,43,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,43,0.05,0,,0.965,0.000,[0],0
liver,NN,True,True,CVAE,43,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,43,0.1,0,,0.986,0.000,[0],0
liver,NN,True,True,CVAE,43,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,43,0.2,0,,0.974,0.001,[0],0
liver,NN,True,True,CVAE,43,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,43,0.3,0,,0.978,0.002,[0],0
liver,NN,True,True,CVAE,43,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,43,0.4,0,,0.982,0.000,[0],0
liver,NN,True,True,CVAE,43,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,43,0.5,0,,0.983,0.009,[0],0
liver,NN,True,True,CVAE,43,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,43,0.6,0,,0.982,0.003,[0],0
liver,NN,True,True,CVAE,43,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,43,0.7,0,,0.982,0.017,[0],0
liver,NN,True,True,CVAE,43,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,43,0.8,0,,0.981,0.012,[0],0
liver,NN,True,True,CVAE,43,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,43,0.9,0,,0.980,0.017,[0],0
liver,NN,True,True,CVAE,43,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,43,1.0,0,,0.979,0.011,[0],0
liver,NN,True,True,CVAE,43,1.0,0,0,,,[0],0
