dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,145,0.01,0,,0.890,0.013,[0],0
wine,SVM,True,True,CVAE,145,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,145,0.05,0,,0.996,0.016,[0],0
wine,SVM,True,True,CVAE,145,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,145,0.1,0,,0.995,0.014,[0],0
wine,SVM,True,True,CVAE,145,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,145,0.2,0,,0.989,0.019,[0],0
wine,SVM,True,True,CVAE,145,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,145,0.3,0,,0.990,0.030,[0],0
wine,SVM,True,True,CVAE,145,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,145,0.4,0,,0.990,0.011,[0],0
wine,SVM,True,True,CVAE,145,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,145,0.5,0,,0.991,0.015,[0],0
wine,SVM,True,True,CVAE,145,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,145,0.6,0,,0.990,0.014,[0],0
wine,SVM,True,True,CVAE,145,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,145,0.7,0,,0.990,0.023,[0],0
wine,SVM,True,True,CVAE,145,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,145,0.8,0,,0.989,0.015,[0],0
wine,SVM,True,True,CVAE,145,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,145,0.9,0,,0.988,0.030,[0],0
wine,SVM,True,True,CVAE,145,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,145,1.0,0,,0.988,0.001,[0],0
wine,SVM,True,True,CVAE,145,1.0,0,0,,,[0],0
