dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,66,0.01,0,,0.106,0.110,[3],3
wine,RF,True,True,VAE,66,0.01,0,0,,,[3],3
wine,RF,True,True,VAE,66,0.05,0,,0.467,0.109,[3],3
wine,RF,True,True,VAE,66,0.05,0,0,,,[3],3
wine,RF,True,True,VAE,66,0.1,0,,0.081,0.108,[3],3
wine,RF,True,True,VAE,66,0.1,0,0,,,[3],3
wine,RF,True,True,VAE,66,0.2,0,,0.162,0.108,[3],3
wine,RF,True,True,VAE,66,0.2,0,0,,,[3],3
wine,RF,True,True,VAE,66,0.3,0,,0.327,0.097,[3],3
wine,RF,True,True,VAE,66,0.3,0,0,,,[3],3
wine,RF,True,True,VAE,66,0.4,0,,0.440,0.107,[3],3
wine,RF,True,True,VAE,66,0.4,0,0,,,[3],3
wine,RF,True,True,VAE,66,0.5,0,,0.509,0.104,[3],3
wine,RF,True,True,VAE,66,0.5,0,0,,,[3],3
wine,RF,True,True,VAE,66,0.6,0,,0.552,0.100,[3],3
wine,RF,True,True,VAE,66,0.6,0,0,,,[3],3
wine,RF,True,True,VAE,66,0.7,0,,0.566,0.112,[3],3
wine,RF,True,True,VAE,66,0.7,0,0,,,[3],3
wine,RF,True,True,VAE,66,0.8,0,,0.589,0.095,[3],3
wine,RF,True,True,VAE,66,0.8,0,0,,,[3],3
wine,RF,True,True,VAE,66,0.9,0,,0.596,0.116,[3],3
wine,RF,True,True,VAE,66,0.9,0,0,,,[3],3
wine,RF,True,True,VAE,66,1.0,0,,0.599,0.107,[3],3
wine,RF,True,True,VAE,66,1.0,0,0,,,[3],3
