dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,48,0.01,0,,0.657,0.019,[0],2
wine3,NN,True,True,CVAE,48,0.01,0,0,,,[0],2
wine3,NN,True,True,CVAE,48,0.05,0,,0.957,0.019,[0],2
wine3,NN,True,True,CVAE,48,0.05,0,0,,,[0],2
wine3,NN,True,True,CVAE,48,0.1,0,,0.757,0.020,[0],2
wine3,NN,True,True,CVAE,48,0.1,0,0,,,[0],2
wine3,NN,True,True,CVAE,48,0.2,0,,0.477,0.022,[0],2
wine3,NN,True,True,CVAE,48,0.2,0,0,,,[0],2
wine3,NN,True,True,CVAE,48,0.3,0,,0.516,0.023,[0],2
wine3,NN,True,True,CVAE,48,0.3,0,0,,,[0],2
wine3,NN,True,True,CVAE,48,0.4,0,,0.578,0.019,[0],2
wine3,NN,True,True,CVAE,48,0.4,0,0,,,[0],2
wine3,NN,True,True,CVAE,48,0.5,0,,0.613,0.033,[0],2
wine3,NN,True,True,CVAE,48,0.5,0,0,,,[0],2
wine3,NN,True,True,CVAE,48,0.6,0,,0.589,0.027,[0],2
wine3,NN,True,True,CVAE,48,0.6,0,0,,,[0],2
wine3,NN,True,True,CVAE,48,0.7,0,,0.552,0.024,[0],2
wine3,NN,True,True,CVAE,48,0.7,0,0,,,[0],2
wine3,NN,True,True,CVAE,48,0.8,0,,0.482,0.051,[0],2
wine3,NN,True,True,CVAE,48,0.8,0,0,,,[0],2
wine3,NN,True,True,CVAE,48,0.9,0,,0.473,0.014,[0],2
wine3,NN,True,True,CVAE,48,0.9,0,0,,,[0],2
wine3,NN,True,True,CVAE,48,1.0,0,,0.450,0.022,[0],2
wine3,NN,True,True,CVAE,48,1.0,0,0,,,[0],2
