dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,22,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,22,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.05,0,,0.534,0.000,[0],0
adult,RF,True,True,CVAE,22,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.1,0,,0.618,0.000,[0],0
adult,RF,True,True,CVAE,22,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.2,0,,0.610,0.000,[0],0
adult,RF,True,True,CVAE,22,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.3,0,,0.758,0.000,[0],0
adult,RF,True,True,CVAE,22,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.4,0,,0.747,0.000,[0],0
adult,RF,True,True,CVAE,22,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.5,0,,0.764,0.000,[0],0
adult,RF,True,True,CVAE,22,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.6,0,,0.792,0.000,[0],0
adult,RF,True,True,CVAE,22,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.7,0,,0.820,0.000,[0],0
adult,RF,True,True,CVAE,22,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.8,0,,0.841,0.000,[0],0
adult,RF,True,True,CVAE,22,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.9,0,,0.854,0.000,[0],0
adult,RF,True,True,CVAE,22,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,22,1.0,0,,0.864,0.000,[0],0
adult,RF,True,True,CVAE,22,1.0,0,0,,,[0],0
