dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,128,0.01,0,,0.391,0.002,[1],1
wine,RF,True,True,CVAE,128,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,128,0.05,0,,0.785,0.001,[1],1
wine,RF,True,True,CVAE,128,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,128,0.1,0,,0.762,0.004,[1],1
wine,RF,True,True,CVAE,128,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,128,0.2,0,,0.852,0.009,[1],1
wine,RF,True,True,CVAE,128,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,128,0.3,0,,0.885,0.004,[1],1
wine,RF,True,True,CVAE,128,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,128,0.4,0,,0.908,0.001,[1],1
wine,RF,True,True,CVAE,128,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,128,0.5,0,,0.915,0.012,[1],1
wine,RF,True,True,CVAE,128,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,128,0.6,0,,0.924,0.005,[1],1
wine,RF,True,True,CVAE,128,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,128,0.7,0,,0.927,0.000,[1],1
wine,RF,True,True,CVAE,128,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,128,0.8,0,,0.925,0.029,[1],1
wine,RF,True,True,CVAE,128,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,128,0.9,0,,0.932,0.001,[1],1
wine,RF,True,True,CVAE,128,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,128,1.0,0,,0.930,0.013,[1],1
wine,RF,True,True,CVAE,128,1.0,0,0,,,[1],1
