dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,11,0.01,0,,0.908,0.079,[1],1
wine,SVM,True,True,CVAE,11,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,11,0.05,0,,0.989,0.080,[1],1
wine,SVM,True,True,CVAE,11,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,11,0.1,0,,0.982,0.087,[1],1
wine,SVM,True,True,CVAE,11,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,11,0.2,0,,0.979,0.090,[1],1
wine,SVM,True,True,CVAE,11,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,11,0.3,0,,0.984,0.098,[1],1
wine,SVM,True,True,CVAE,11,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,11,0.4,0,,0.985,0.091,[1],1
wine,SVM,True,True,CVAE,11,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,11,0.5,0,,0.987,0.051,[1],1
wine,SVM,True,True,CVAE,11,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,11,0.6,0,,0.987,0.045,[1],1
wine,SVM,True,True,CVAE,11,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,11,0.7,0,,0.987,0.083,[1],1
wine,SVM,True,True,CVAE,11,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,11,0.8,0,,0.987,0.019,[1],1
wine,SVM,True,True,CVAE,11,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,11,0.9,0,,0.987,0.072,[1],1
wine,SVM,True,True,CVAE,11,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,11,1.0,0,,0.987,0.004,[1],1
wine,SVM,True,True,CVAE,11,1.0,0,0,,,[1],1
