dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,53,0.01,0,,0.716,0.000,[1],1
credit,SVM,True,True,VAE,53,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.05,0,,0.985,0.000,[1],1
credit,SVM,True,True,VAE,53,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.1,0,,0.947,0.000,[1],1
credit,SVM,True,True,VAE,53,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.2,0,,0.895,0.001,[1],1
credit,SVM,True,True,VAE,53,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.3,0,,0.909,0.000,[1],1
credit,SVM,True,True,VAE,53,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.4,0,,0.926,0.000,[1],1
credit,SVM,True,True,VAE,53,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.5,0,,0.940,0.003,[1],1
credit,SVM,True,True,VAE,53,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.6,0,,0.947,0.069,[1],1
credit,SVM,True,True,VAE,53,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.7,0,,0.953,0.003,[1],1
credit,SVM,True,True,VAE,53,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.8,0,,0.949,0.096,[1],1
credit,SVM,True,True,VAE,53,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.9,0,,0.957,0.015,[1],1
credit,SVM,True,True,VAE,53,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,53,1.0,0,,0.957,0.007,[1],1
credit,SVM,True,True,VAE,53,1.0,0,0,,,[1],1
