dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,233,0.01,0,,0.760,0.000,[0],0
wine,SVM,True,True,CVAE,233,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,233,0.05,0,,0.973,0.000,[0],0
wine,SVM,True,True,CVAE,233,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,233,0.1,0,,0.950,0.000,[0],0
wine,SVM,True,True,CVAE,233,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,233,0.2,0,,0.965,0.000,[0],0
wine,SVM,True,True,CVAE,233,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,233,0.3,0,,0.951,0.000,[0],0
wine,SVM,True,True,CVAE,233,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,233,0.4,0,,0.951,0.001,[0],0
wine,SVM,True,True,CVAE,233,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,233,0.5,0,,0.909,0.003,[0],0
wine,SVM,True,True,CVAE,233,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,233,0.6,0,,0.955,0.010,[0],0
wine,SVM,True,True,CVAE,233,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,233,0.7,0,,0.963,0.000,[0],0
wine,SVM,True,True,CVAE,233,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,233,0.8,0,,0.965,0.000,[0],0
wine,SVM,True,True,CVAE,233,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,233,0.9,0,,0.966,0.000,[0],0
wine,SVM,True,True,CVAE,233,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,233,1.0,0,,0.967,0.010,[0],0
wine,SVM,True,True,CVAE,233,1.0,0,0,,,[0],0
