dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,194,0.01,0,,0.196,0.005,[2],0
wine,RF,True,True,CVAE,194,0.01,0,0,,,[2],0
wine,RF,True,True,CVAE,194,0.05,0,,0.259,0.005,[2],0
wine,RF,True,True,CVAE,194,0.05,0,0,,,[2],0
wine,RF,True,True,CVAE,194,0.1,0,,0.320,0.007,[2],0
wine,RF,True,True,CVAE,194,0.1,0,0,,,[2],0
wine,RF,True,True,CVAE,194,0.2,0,,0.764,0.003,[2],0
wine,RF,True,True,CVAE,194,0.2,0,0,,,[2],0
wine,RF,True,True,CVAE,194,0.3,0,,0.850,0.091,[2],0
wine,RF,True,True,CVAE,194,0.3,0,0,,,[2],0
wine,RF,True,True,CVAE,194,0.4,0,,0.875,0.012,[2],0
wine,RF,True,True,CVAE,194,0.4,0,0,,,[2],0
wine,RF,True,True,CVAE,194,0.5,0,,0.878,0.003,[2],0
wine,RF,True,True,CVAE,194,0.5,0,0,,,[2],0
wine,RF,True,True,CVAE,194,0.6,0,,0.881,0.002,[2],0
wine,RF,True,True,CVAE,194,0.6,0,0,,,[2],0
wine,RF,True,True,CVAE,194,0.7,0,,0.889,0.022,[2],0
wine,RF,True,True,CVAE,194,0.7,0,0,,,[2],0
wine,RF,True,True,CVAE,194,0.8,0,,0.902,0.001,[2],0
wine,RF,True,True,CVAE,194,0.8,0,0,,,[2],0
wine,RF,True,True,CVAE,194,0.9,0,,0.904,0.039,[2],0
wine,RF,True,True,CVAE,194,0.9,0,0,,,[2],0
wine,RF,True,True,CVAE,194,1.0,0,,0.904,0.008,[2],0
wine,RF,True,True,CVAE,194,1.0,0,0,,,[2],0
