dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,179,0.01,0,,0.713,0.036,[0],0
wine,SVM,True,True,CVAE,179,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,179,0.05,0,,0.997,0.038,[0],0
wine,SVM,True,True,CVAE,179,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,179,0.1,0,,0.999,0.045,[0],0
wine,SVM,True,True,CVAE,179,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,179,0.2,0,,0.997,0.043,[0],0
wine,SVM,True,True,CVAE,179,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,179,0.3,0,,0.994,0.010,[0],0
wine,SVM,True,True,CVAE,179,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,179,0.4,0,,0.992,0.018,[0],0
wine,SVM,True,True,CVAE,179,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,179,0.5,0,,0.991,0.064,[0],0
wine,SVM,True,True,CVAE,179,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,179,0.6,0,,0.990,0.116,[0],0
wine,SVM,True,True,CVAE,179,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,179,0.7,0,,0.990,0.000,[0],0
wine,SVM,True,True,CVAE,179,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,179,0.8,0,,0.988,0.064,[0],0
wine,SVM,True,True,CVAE,179,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,179,0.9,0,,0.988,0.010,[0],0
wine,SVM,True,True,CVAE,179,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,179,1.0,0,,0.983,0.004,[0],0
wine,SVM,True,True,CVAE,179,1.0,0,0,,,[0],0
