dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,52,0.01,0,,0.243,0.006,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.05,0,,0.992,0.008,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.1,0,,0.960,0.004,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.2,0,,0.948,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.3,0,,0.929,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.4,0,,0.907,0.006,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.5,0,,0.892,0.014,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.6,0,,0.871,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.7,0,,0.871,0.035,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.8,0,,0.857,0.017,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.9,0,,0.866,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,52,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,52,1.0,0,,0.851,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,52,1.0,0,0,,,[0],0
