dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,72,0.01,0,,0.055,0.000,[0],0
liver,RF,True,True,CVAE,72,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,72,0.05,0,,0.179,0.001,[0],0
liver,RF,True,True,CVAE,72,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,72,0.1,0,,0.106,0.001,[0],0
liver,RF,True,True,CVAE,72,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,72,0.2,0,,0.244,0.002,[0],0
liver,RF,True,True,CVAE,72,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,72,0.3,0,,0.457,0.000,[0],0
liver,RF,True,True,CVAE,72,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,72,0.4,0,,0.557,0.004,[0],0
liver,RF,True,True,CVAE,72,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,72,0.5,0,,0.604,0.017,[0],0
liver,RF,True,True,CVAE,72,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,72,0.6,0,,0.627,0.003,[0],0
liver,RF,True,True,CVAE,72,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,72,0.7,0,,0.657,0.006,[0],0
liver,RF,True,True,CVAE,72,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,72,0.8,0,,0.672,0.005,[0],0
liver,RF,True,True,CVAE,72,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,72,0.9,0,,0.679,0.016,[0],0
liver,RF,True,True,CVAE,72,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,72,1.0,0,,0.664,0.021,[0],0
liver,RF,True,True,CVAE,72,1.0,0,0,,,[0],0
