dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,55,0.01,0,,0.624,0.055,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.05,0,,0.990,0.055,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.1,0,,0.989,0.052,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.2,0,,0.982,0.055,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.3,0,,0.955,0.053,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.4,0,,0.911,0.054,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.5,0,,0.898,0.058,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.6,0,,0.846,0.058,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.7,0,,0.822,0.050,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.8,0,,0.791,0.057,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.9,0,,0.779,0.052,[0],0
adult_one_hot,NN,True,True,CVAE,55,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,55,1.0,0,,0.759,0.047,[0],0
adult_one_hot,NN,True,True,CVAE,55,1.0,0,0,,,[0],0
