dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,8,0.01,0,,0.777,0.001,[0],0
adult,SVM,True,True,CVAE,8,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,8,0.05,0,,0.994,0.001,[0],0
adult,SVM,True,True,CVAE,8,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,8,0.1,0,,0.995,0.001,[0],0
adult,SVM,True,True,CVAE,8,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,8,0.2,0,,0.984,0.001,[0],0
adult,SVM,True,True,CVAE,8,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,8,0.3,0,,0.943,0.001,[0],0
adult,SVM,True,True,CVAE,8,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,8,0.4,0,,0.920,0.000,[0],0
adult,SVM,True,True,CVAE,8,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,8,0.5,0,,0.910,0.001,[0],0
adult,SVM,True,True,CVAE,8,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,8,0.6,0,,0.914,0.002,[0],0
adult,SVM,True,True,CVAE,8,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,8,0.7,0,,0.919,0.002,[0],0
adult,SVM,True,True,CVAE,8,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,8,0.8,0,,0.930,0.002,[0],0
adult,SVM,True,True,CVAE,8,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,8,0.9,0,,0.935,0.000,[0],0
adult,SVM,True,True,CVAE,8,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,8,1.0,0,,0.941,0.002,[0],0
adult,SVM,True,True,CVAE,8,1.0,0,0,,,[0],0
