dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,50,0.01,0,0,,,,
wine3,NN,True,True,VAE,50,0.05,0,0,,,,
wine3,NN,True,True,VAE,50,0.1,0,0,,,,
wine3,NN,True,True,VAE,50,0.2,0,0,,,,
wine3,NN,True,True,VAE,50,0.3,0,0,,,,
wine3,NN,True,True,VAE,50,0.4,0,0,,,,
wine3,NN,True,True,VAE,50,0.5,0,0,,,,
wine3,NN,True,True,VAE,50,0.6,0,0,,,,
wine3,NN,True,True,VAE,50,0.7,0,0,,,,
wine3,NN,True,True,VAE,50,0.8,0,0,,,,
wine3,NN,True,True,VAE,50,0.9,0,0,,,,
wine3,NN,True,True,VAE,50,1.0,0,0,,,,
wine3,NN,True,True,VAE,50,0.01,0,,0.929,0.037,[1],1
wine3,NN,True,True,VAE,50,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,50,0.05,0,,0.992,0.036,[1],1
wine3,NN,True,True,VAE,50,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,50,0.1,0,,0.993,0.042,[1],1
wine3,NN,True,True,VAE,50,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,50,0.2,0,,0.984,0.032,[1],1
wine3,NN,True,True,VAE,50,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,50,0.3,0,,0.942,0.040,[1],1
wine3,NN,True,True,VAE,50,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,50,0.4,0,,0.866,0.036,[1],1
wine3,NN,True,True,VAE,50,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,50,0.5,0,,0.797,0.051,[1],1
wine3,NN,True,True,VAE,50,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,50,0.6,0,,0.689,0.049,[1],1
wine3,NN,True,True,VAE,50,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,50,0.7,0,,0.776,0.053,[1],1
wine3,NN,True,True,VAE,50,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,50,0.8,0,,0.776,0.029,[1],1
wine3,NN,True,True,VAE,50,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,50,0.9,0,,0.778,0.024,[1],1
wine3,NN,True,True,VAE,50,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,50,1.0,0,,0.788,0.135,[1],1
wine3,NN,True,True,VAE,50,1.0,0,0,,,[1],1
