dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,63,0.01,0,,0.998,0.000,[3],3
MNIST,SVM,True,True,CVAE,63,0.01,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,63,0.05,0,,0.998,0.000,[3],3
MNIST,SVM,True,True,CVAE,63,0.05,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,63,0.1,0,,0.978,0.000,[3],3
MNIST,SVM,True,True,CVAE,63,0.1,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,63,0.2,0,,0.696,0.000,[3],3
MNIST,SVM,True,True,CVAE,63,0.2,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,63,0.3,0,,0.929,0.000,[3],3
MNIST,SVM,True,True,CVAE,63,0.3,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,63,0.4,0,,0.961,0.000,[3],3
MNIST,SVM,True,True,CVAE,63,0.4,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,63,0.5,0,,0.974,0.011,[3],3
MNIST,SVM,True,True,CVAE,63,0.5,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,63,0.6,0,,0.979,0.573,[3],3
MNIST,SVM,True,True,CVAE,63,0.6,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,63,0.7,0,,0.981,0.396,[3],3
MNIST,SVM,True,True,CVAE,63,0.7,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,63,0.8,0,,0.984,0.000,[3],3
MNIST,SVM,True,True,CVAE,63,0.8,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,63,0.9,0,,0.985,0.000,[3],3
MNIST,SVM,True,True,CVAE,63,0.9,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,63,1.0,0,,0.986,0.538,[3],3
MNIST,SVM,True,True,CVAE,63,1.0,0,0,,,[3],3
