dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,47,0.01,0,,0.683,0.021,[0],1
adult,SVM,True,True,VAE,47,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.05,0,,0.996,0.016,[0],1
adult,SVM,True,True,VAE,47,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.1,0,,0.997,0.023,[0],1
adult,SVM,True,True,VAE,47,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.2,0,,0.990,0.028,[0],1
adult,SVM,True,True,VAE,47,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.3,0,,0.982,0.005,[0],1
adult,SVM,True,True,VAE,47,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.4,0,,0.972,0.026,[0],1
adult,SVM,True,True,VAE,47,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.5,0,,0.959,0.028,[0],1
adult,SVM,True,True,VAE,47,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.6,0,,0.942,0.007,[0],1
adult,SVM,True,True,VAE,47,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.7,0,,0.920,0.002,[0],1
adult,SVM,True,True,VAE,47,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.8,0,,0.911,0.000,[0],1
adult,SVM,True,True,VAE,47,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.9,0,,0.886,0.156,[0],1
adult,SVM,True,True,VAE,47,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,47,1.0,0,,0.878,0.001,[0],1
adult,SVM,True,True,VAE,47,1.0,0,0,,,[0],1
