dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,5,0.01,0,,0.015,0.034,[0],0
MNIST,RF,True,True,CVAE,5,0.01,0,0,,,[0],0
MNIST,RF,True,True,CVAE,5,0.05,0,,0.656,0.033,[0],0
MNIST,RF,True,True,CVAE,5,0.05,0,0,,,[0],0
MNIST,RF,True,True,CVAE,5,0.1,0,,0.786,0.030,[0],0
MNIST,RF,True,True,CVAE,5,0.1,0,0,,,[0],0
MNIST,RF,True,True,CVAE,5,0.2,0,,0.850,0.032,[0],0
MNIST,RF,True,True,CVAE,5,0.2,0,0,,,[0],0
MNIST,RF,True,True,CVAE,5,0.3,0,,0.878,0.040,[0],0
MNIST,RF,True,True,CVAE,5,0.3,0,0,,,[0],0
MNIST,RF,True,True,CVAE,5,0.4,0,,0.895,0.050,[0],0
MNIST,RF,True,True,CVAE,5,0.4,0,0,,,[0],0
MNIST,RF,True,True,CVAE,5,0.5,0,,0.910,0.044,[0],0
MNIST,RF,True,True,CVAE,5,0.5,0,0,,,[0],0
MNIST,RF,True,True,CVAE,5,0.6,0,,0.929,0.036,[0],0
MNIST,RF,True,True,CVAE,5,0.6,0,0,,,[0],0
MNIST,RF,True,True,CVAE,5,0.7,0,,0.939,0.057,[0],0
MNIST,RF,True,True,CVAE,5,0.7,0,0,,,[0],0
MNIST,RF,True,True,CVAE,5,0.8,0,,0.949,0.063,[0],0
MNIST,RF,True,True,CVAE,5,0.8,0,0,,,[0],0
MNIST,RF,True,True,CVAE,5,0.9,0,,0.956,0.058,[0],0
MNIST,RF,True,True,CVAE,5,0.9,0,0,,,[0],0
MNIST,RF,True,True,CVAE,5,1.0,0,,0.962,0.066,[0],0
MNIST,RF,True,True,CVAE,5,1.0,0,0,,,[0],0
