dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,89,0.01,0,,0.376,0.003,[0],0
adult,SVM,True,True,CVAE,89,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,89,0.05,0,,0.920,0.004,[0],0
adult,SVM,True,True,CVAE,89,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,89,0.1,0,,0.891,0.004,[0],0
adult,SVM,True,True,CVAE,89,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,89,0.2,0,,0.926,0.002,[0],0
adult,SVM,True,True,CVAE,89,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,89,0.3,0,,0.961,0.003,[0],0
adult,SVM,True,True,CVAE,89,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,89,0.4,0,,0.931,0.003,[0],0
adult,SVM,True,True,CVAE,89,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,89,0.5,0,,0.918,0.002,[0],0
adult,SVM,True,True,CVAE,89,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,89,0.6,0,,0.905,0.002,[0],0
adult,SVM,True,True,CVAE,89,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,89,0.7,0,,0.904,0.003,[0],0
adult,SVM,True,True,CVAE,89,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,89,0.8,0,,0.908,0.003,[0],0
adult,SVM,True,True,CVAE,89,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,89,0.9,0,,0.907,0.003,[0],0
adult,SVM,True,True,CVAE,89,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,89,1.0,0,,0.909,0.003,[0],0
adult,SVM,True,True,CVAE,89,1.0,0,0,,,[0],0
