dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,60,0.01,0,,0.334,0.000,[0],1
adult,RF,True,True,VAE,60,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,60,0.05,0,,0.624,0.000,[0],1
adult,RF,True,True,VAE,60,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,60,0.1,0,,0.676,0.000,[0],1
adult,RF,True,True,VAE,60,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,60,0.2,0,,0.751,0.000,[0],1
adult,RF,True,True,VAE,60,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,60,0.3,0,,0.691,0.000,[0],1
adult,RF,True,True,VAE,60,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,60,0.4,0,,0.740,0.001,[0],1
adult,RF,True,True,VAE,60,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,60,0.5,0,,0.778,0.002,[0],1
adult,RF,True,True,VAE,60,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,60,0.6,0,,0.816,0.028,[0],1
adult,RF,True,True,VAE,60,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,60,0.7,0,,0.826,0.001,[0],1
adult,RF,True,True,VAE,60,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,60,0.8,0,,0.837,0.000,[0],1
adult,RF,True,True,VAE,60,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,60,0.9,0,,0.846,0.072,[0],1
adult,RF,True,True,VAE,60,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,60,1.0,0,,0.856,0.000,[0],1
adult,RF,True,True,VAE,60,1.0,0,0,,,[0],1
