dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,78,0.01,0,,0.884,0.009,[1],1
wine3,NN,True,True,VAE,78,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,78,0.05,0,,0.999,0.012,[1],1
wine3,NN,True,True,VAE,78,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,78,0.1,0,,0.997,0.003,[1],1
wine3,NN,True,True,VAE,78,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,78,0.2,0,,0.993,0.008,[1],1
wine3,NN,True,True,VAE,78,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,78,0.3,0,,0.986,0.028,[1],1
wine3,NN,True,True,VAE,78,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,78,0.4,0,,0.980,0.008,[1],1
wine3,NN,True,True,VAE,78,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,78,0.5,0,,0.973,0.005,[1],1
wine3,NN,True,True,VAE,78,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,78,0.6,0,,0.970,0.005,[1],1
wine3,NN,True,True,VAE,78,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,78,0.7,0,,0.968,0.000,[1],1
wine3,NN,True,True,VAE,78,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,78,0.8,0,,0.964,0.017,[1],1
wine3,NN,True,True,VAE,78,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,78,0.9,0,,0.960,0.006,[1],1
wine3,NN,True,True,VAE,78,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,78,1.0,0,,0.957,0.074,[1],1
wine3,NN,True,True,VAE,78,1.0,0,0,,,[1],1
