dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,39,0.01,0,,0.447,0.000,[1],1
credit,SVM,True,True,CVAE,39,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.05,0,,0.979,0.000,[1],1
credit,SVM,True,True,CVAE,39,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.1,0,,0.974,0.000,[1],1
credit,SVM,True,True,CVAE,39,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.2,0,,0.934,0.001,[1],1
credit,SVM,True,True,CVAE,39,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.3,0,,0.912,0.000,[1],1
credit,SVM,True,True,CVAE,39,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.4,0,,0.908,0.009,[1],1
credit,SVM,True,True,CVAE,39,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.5,0,,0.913,0.013,[1],1
credit,SVM,True,True,CVAE,39,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.6,0,,0.929,0.001,[1],1
credit,SVM,True,True,CVAE,39,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.7,0,,0.933,0.000,[1],1
credit,SVM,True,True,CVAE,39,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.8,0,,0.934,0.003,[1],1
credit,SVM,True,True,CVAE,39,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.9,0,,0.935,0.001,[1],1
credit,SVM,True,True,CVAE,39,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,1.0,0,,0.939,0.039,[1],1
credit,SVM,True,True,CVAE,39,1.0,0,0,,,[1],1
