dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,40,0.01,0,,0.399,0.116,[0],0
adult,SVM,True,True,VAE,40,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.05,0,,0.978,0.118,[0],0
adult,SVM,True,True,VAE,40,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.1,0,,0.995,0.128,[0],0
adult,SVM,True,True,VAE,40,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.2,0,,0.997,0.102,[0],0
adult,SVM,True,True,VAE,40,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.3,0,,0.996,0.119,[0],0
adult,SVM,True,True,VAE,40,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.4,0,,0.992,0.092,[0],0
adult,SVM,True,True,VAE,40,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.5,0,,0.981,0.011,[0],0
adult,SVM,True,True,VAE,40,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.6,0,,0.970,0.006,[0],0
adult,SVM,True,True,VAE,40,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.7,0,,0.913,0.141,[0],0
adult,SVM,True,True,VAE,40,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.8,0,,0.949,0.106,[0],0
adult,SVM,True,True,VAE,40,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.9,0,,0.891,0.085,[0],0
adult,SVM,True,True,VAE,40,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,40,1.0,0,,0.863,0.086,[0],0
adult,SVM,True,True,VAE,40,1.0,0,0,,,[0],0
