dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,10,0.01,0,,0.470,0.050,[0],0
credit,SVM,True,True,CVAE,10,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,10,0.05,0,,0.961,0.050,[0],0
credit,SVM,True,True,CVAE,10,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,10,0.1,0,,0.924,0.050,[0],0
credit,SVM,True,True,CVAE,10,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,10,0.2,0,,0.740,0.050,[0],0
credit,SVM,True,True,CVAE,10,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,10,0.3,0,,0.663,0.049,[0],0
credit,SVM,True,True,CVAE,10,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,10,0.4,0,,0.665,0.049,[0],0
credit,SVM,True,True,CVAE,10,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,10,0.5,0,,0.768,0.051,[0],0
credit,SVM,True,True,CVAE,10,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,10,0.6,0,,0.714,0.051,[0],0
credit,SVM,True,True,CVAE,10,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,10,0.7,0,,0.812,0.050,[0],0
credit,SVM,True,True,CVAE,10,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,10,0.8,0,,0.887,0.050,[0],0
credit,SVM,True,True,CVAE,10,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,10,0.9,0,,0.916,0.046,[0],0
credit,SVM,True,True,CVAE,10,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,10,1.0,0,,0.937,0.051,[0],0
credit,SVM,True,True,CVAE,10,1.0,0,0,,,[0],0
