dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,233,0.01,0,,0.132,0.005,[0],0
wine,RF,True,True,CVAE,233,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,233,0.05,0,,0.328,0.004,[0],0
wine,RF,True,True,CVAE,233,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,233,0.1,0,,0.659,0.010,[0],0
wine,RF,True,True,CVAE,233,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,233,0.2,0,,0.747,0.011,[0],0
wine,RF,True,True,CVAE,233,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,233,0.3,0,,0.774,0.001,[0],0
wine,RF,True,True,CVAE,233,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,233,0.4,0,,0.763,0.015,[0],0
wine,RF,True,True,CVAE,233,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,233,0.5,0,,0.734,0.022,[0],0
wine,RF,True,True,CVAE,233,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,233,0.6,0,,0.726,0.009,[0],0
wine,RF,True,True,CVAE,233,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,233,0.7,0,,0.706,0.001,[0],0
wine,RF,True,True,CVAE,233,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,233,0.8,0,,0.716,0.001,[0],0
wine,RF,True,True,CVAE,233,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,233,0.9,0,,0.702,0.000,[0],0
wine,RF,True,True,CVAE,233,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,233,1.0,0,,0.726,0.001,[0],0
wine,RF,True,True,CVAE,233,1.0,0,0,,,[0],0
