dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,172,0.01,0,,-361556183315567232.000,0.026,[1],0
wine,RF,True,True,VAE,172,0.01,0,0,,,[1],0
wine,RF,True,True,VAE,172,0.05,0,,0.071,0.027,[1],0
wine,RF,True,True,VAE,172,0.05,0,0,,,[1],0
wine,RF,True,True,VAE,172,0.1,0,,0.158,0.027,[1],0
wine,RF,True,True,VAE,172,0.1,0,0,,,[1],0
wine,RF,True,True,VAE,172,0.2,0,,0.407,0.024,[1],0
wine,RF,True,True,VAE,172,0.2,0,0,,,[1],0
wine,RF,True,True,VAE,172,0.3,0,,0.539,0.025,[1],0
wine,RF,True,True,VAE,172,0.3,0,0,,,[1],0
wine,RF,True,True,VAE,172,0.4,0,,0.639,0.033,[1],0
wine,RF,True,True,VAE,172,0.4,0,0,,,[1],0
wine,RF,True,True,VAE,172,0.5,0,,0.611,0.025,[1],0
wine,RF,True,True,VAE,172,0.5,0,0,,,[1],0
wine,RF,True,True,VAE,172,0.6,0,,0.701,0.029,[1],0
wine,RF,True,True,VAE,172,0.6,0,0,,,[1],0
wine,RF,True,True,VAE,172,0.7,0,,0.737,0.029,[1],0
wine,RF,True,True,VAE,172,0.7,0,0,,,[1],0
wine,RF,True,True,VAE,172,0.8,0,,0.812,0.020,[1],0
wine,RF,True,True,VAE,172,0.8,0,0,,,[1],0
wine,RF,True,True,VAE,172,0.9,0,,0.843,0.023,[1],0
wine,RF,True,True,VAE,172,0.9,0,0,,,[1],0
wine,RF,True,True,VAE,172,1.0,0,,0.857,0.021,[1],0
wine,RF,True,True,VAE,172,1.0,0,0,,,[1],0
