dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,145,0.01,0,,0.510,0.015,[0],0
wine,RF,True,True,VAE,145,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,145,0.05,0,,0.841,0.021,[0],0
wine,RF,True,True,VAE,145,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,145,0.1,0,,0.879,0.017,[0],0
wine,RF,True,True,VAE,145,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,145,0.2,0,,0.910,0.017,[0],0
wine,RF,True,True,VAE,145,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,145,0.3,0,,0.902,0.079,[0],0
wine,RF,True,True,VAE,145,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,145,0.4,0,,0.904,0.075,[0],0
wine,RF,True,True,VAE,145,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,145,0.5,0,,0.893,0.167,[0],0
wine,RF,True,True,VAE,145,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,145,0.6,0,,0.894,0.013,[0],0
wine,RF,True,True,VAE,145,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,145,0.7,0,,0.888,0.134,[0],0
wine,RF,True,True,VAE,145,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,145,0.8,0,,0.887,0.328,[0],0
wine,RF,True,True,VAE,145,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,145,0.9,0,,0.886,0.043,[0],0
wine,RF,True,True,VAE,145,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,145,1.0,0,,0.882,0.042,[0],0
wine,RF,True,True,VAE,145,1.0,0,0,,,[0],0
