dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,73,0.01,0,,0.966,0.000,[0],0
breastcancer,SVM,True,True,VAE,73,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,73,0.05,0,,0.878,0.000,[0],0
breastcancer,SVM,True,True,VAE,73,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,73,0.1,0,,0.396,0.000,[0],0
breastcancer,SVM,True,True,VAE,73,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,73,0.2,0,,0.540,0.000,[0],0
breastcancer,SVM,True,True,VAE,73,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,73,0.3,0,,0.828,0.000,[0],0
breastcancer,SVM,True,True,VAE,73,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,73,0.4,0,,0.867,0.020,[0],0
breastcancer,SVM,True,True,VAE,73,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,73,0.5,0,,0.884,0.065,[0],0
breastcancer,SVM,True,True,VAE,73,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,73,0.6,0,,0.888,0.003,[0],0
breastcancer,SVM,True,True,VAE,73,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,73,0.7,0,,0.897,0.003,[0],0
breastcancer,SVM,True,True,VAE,73,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,73,0.8,0,,0.903,0.001,[0],0
breastcancer,SVM,True,True,VAE,73,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,73,0.9,0,,0.903,0.002,[0],0
breastcancer,SVM,True,True,VAE,73,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,73,1.0,0,,0.905,0.000,[0],0
breastcancer,SVM,True,True,VAE,73,1.0,0,0,,,[0],0
