dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,76,0.01,0,,1.000,0.002,[1],1
breastcancer,RF,True,True,CVAE,76,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,76,0.05,0,,1.000,0.002,[1],1
breastcancer,RF,True,True,CVAE,76,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,76,0.1,0,,1.000,0.002,[1],1
breastcancer,RF,True,True,CVAE,76,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,76,0.2,0,,0.019,0.002,[1],1
breastcancer,RF,True,True,CVAE,76,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,76,0.3,0,,0.053,0.002,[1],1
breastcancer,RF,True,True,CVAE,76,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,76,0.4,0,,0.095,0.002,[1],1
breastcancer,RF,True,True,CVAE,76,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,76,0.5,0,,0.149,0.002,[1],1
breastcancer,RF,True,True,CVAE,76,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,76,0.6,0,,0.328,0.002,[1],1
breastcancer,RF,True,True,CVAE,76,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,76,0.7,0,,0.524,0.001,[1],1
breastcancer,RF,True,True,CVAE,76,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,76,0.8,0,,0.684,0.000,[1],1
breastcancer,RF,True,True,CVAE,76,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,76,0.9,0,,0.754,0.001,[1],1
breastcancer,RF,True,True,CVAE,76,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,76,1.0,0,,0.751,0.002,[1],1
breastcancer,RF,True,True,CVAE,76,1.0,0,0,,,[1],1
