dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,159,0.01,0,,0.535,0.036,[1],1
wine,SVM,True,True,VAE,159,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,159,0.05,0,,0.990,0.040,[1],1
wine,SVM,True,True,VAE,159,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,159,0.1,0,,0.995,0.033,[1],1
wine,SVM,True,True,VAE,159,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,159,0.2,0,,0.996,0.039,[1],1
wine,SVM,True,True,VAE,159,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,159,0.3,0,,0.998,0.010,[1],1
wine,SVM,True,True,VAE,159,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,159,0.4,0,,0.997,0.079,[1],1
wine,SVM,True,True,VAE,159,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,159,0.5,0,,0.997,0.146,[1],1
wine,SVM,True,True,VAE,159,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,159,0.6,0,,0.995,0.167,[1],1
wine,SVM,True,True,VAE,159,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,159,0.7,0,,0.994,0.053,[1],1
wine,SVM,True,True,VAE,159,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,159,0.8,0,,0.994,0.028,[1],1
wine,SVM,True,True,VAE,159,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,159,0.9,0,,0.993,0.009,[1],1
wine,SVM,True,True,VAE,159,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,159,1.0,0,,0.992,0.010,[1],1
wine,SVM,True,True,VAE,159,1.0,0,0,,,[1],1
