dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,51,0.01,0,,0.998,0.000,[0],0
MNIST,NN,True,True,CVAE,51,0.01,0,0,,,[0],0
MNIST,NN,True,True,CVAE,51,0.05,0,,0.999,0.000,[0],0
MNIST,NN,True,True,CVAE,51,0.05,0,0,,,[0],0
MNIST,NN,True,True,CVAE,51,0.1,0,,1.000,0.000,[0],0
MNIST,NN,True,True,CVAE,51,0.1,0,0,,,[0],0
MNIST,NN,True,True,CVAE,51,0.2,0,,0.998,0.000,[0],0
MNIST,NN,True,True,CVAE,51,0.2,0,0,,,[0],0
MNIST,NN,True,True,CVAE,51,0.3,0,,0.993,0.000,[0],0
MNIST,NN,True,True,CVAE,51,0.3,0,0,,,[0],0
MNIST,NN,True,True,CVAE,51,0.4,0,,0.994,0.000,[0],0
MNIST,NN,True,True,CVAE,51,0.4,0,0,,,[0],0
MNIST,NN,True,True,CVAE,51,0.5,0,,0.750,0.000,[0],0
MNIST,NN,True,True,CVAE,51,0.5,0,0,,,[0],0
MNIST,NN,True,True,CVAE,51,0.6,0,,0.823,0.000,[0],0
MNIST,NN,True,True,CVAE,51,0.6,0,0,,,[0],0
MNIST,NN,True,True,CVAE,51,0.7,0,,0.928,0.000,[0],0
MNIST,NN,True,True,CVAE,51,0.7,0,0,,,[0],0
MNIST,NN,True,True,CVAE,51,0.8,0,,0.943,0.000,[0],0
MNIST,NN,True,True,CVAE,51,0.8,0,0,,,[0],0
MNIST,NN,True,True,CVAE,51,0.9,0,,0.956,0.000,[0],0
MNIST,NN,True,True,CVAE,51,0.9,0,0,,,[0],0
MNIST,NN,True,True,CVAE,51,1.0,0,,0.961,0.000,[0],0
MNIST,NN,True,True,CVAE,51,1.0,0,0,,,[0],0
