dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,202,0.01,0,,0.574,0.071,[2],2
wine,RF,True,True,CVAE,202,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,202,0.05,0,,0.784,0.076,[2],2
wine,RF,True,True,CVAE,202,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,202,0.1,0,,0.775,0.097,[2],2
wine,RF,True,True,CVAE,202,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,202,0.2,0,,0.861,0.109,[2],2
wine,RF,True,True,CVAE,202,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,202,0.3,0,,0.913,0.054,[2],2
wine,RF,True,True,CVAE,202,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,202,0.4,0,,0.931,0.075,[2],2
wine,RF,True,True,CVAE,202,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,202,0.5,0,,0.933,0.037,[2],2
wine,RF,True,True,CVAE,202,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,202,0.6,0,,0.932,0.069,[2],2
wine,RF,True,True,CVAE,202,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,202,0.7,0,,0.929,0.026,[2],2
wine,RF,True,True,CVAE,202,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,202,0.8,0,,0.931,0.099,[2],2
wine,RF,True,True,CVAE,202,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,202,0.9,0,,0.927,0.145,[2],2
wine,RF,True,True,CVAE,202,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,202,1.0,0,,0.927,0.026,[2],2
wine,RF,True,True,CVAE,202,1.0,0,0,,,[2],2
