dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,166,0.01,0,,0.523,0.179,[2],2
wine,RF,True,True,VAE,166,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,166,0.05,0,,0.571,0.166,[2],2
wine,RF,True,True,VAE,166,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,166,0.1,0,,0.763,0.198,[2],2
wine,RF,True,True,VAE,166,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,166,0.2,0,,0.794,0.225,[2],2
wine,RF,True,True,VAE,166,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,166,0.3,0,,0.838,0.242,[2],2
wine,RF,True,True,VAE,166,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,166,0.4,0,,0.877,0.283,[2],2
wine,RF,True,True,VAE,166,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,166,0.5,0,,0.879,0.218,[2],2
wine,RF,True,True,VAE,166,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,166,0.6,0,,0.878,0.253,[2],2
wine,RF,True,True,VAE,166,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,166,0.7,0,,0.883,0.175,[2],2
wine,RF,True,True,VAE,166,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,166,0.8,0,,0.879,0.309,[2],2
wine,RF,True,True,VAE,166,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,166,0.9,0,,0.880,0.226,[2],2
wine,RF,True,True,VAE,166,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,166,1.0,0,,0.877,0.373,[2],2
wine,RF,True,True,VAE,166,1.0,0,0,,,[2],2
