dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,244,0.01,0,,0.513,0.006,[0],1
wine,RF,True,True,CVAE,244,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,244,0.05,0,,0.031,0.007,[0],1
wine,RF,True,True,CVAE,244,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,244,0.1,0,,0.307,0.009,[0],1
wine,RF,True,True,CVAE,244,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,244,0.2,0,,0.622,0.008,[0],1
wine,RF,True,True,CVAE,244,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,244,0.3,0,,0.684,0.031,[0],1
wine,RF,True,True,CVAE,244,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,244,0.4,0,,0.690,0.005,[0],1
wine,RF,True,True,CVAE,244,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,244,0.5,0,,0.690,0.017,[0],1
wine,RF,True,True,CVAE,244,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,244,0.6,0,,0.671,0.003,[0],1
wine,RF,True,True,CVAE,244,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,244,0.7,0,,0.657,0.035,[0],1
wine,RF,True,True,CVAE,244,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,244,0.8,0,,0.648,0.032,[0],1
wine,RF,True,True,CVAE,244,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,244,0.9,0,,0.653,0.002,[0],1
wine,RF,True,True,CVAE,244,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,244,1.0,0,,0.644,0.015,[0],1
wine,RF,True,True,CVAE,244,1.0,0,0,,,[0],1
