dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,64,0.01,0,,-59234544806990400.000,0.097,[0],0
adult,RF,True,True,VAE,64,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.05,0,,0.400,0.097,[0],0
adult,RF,True,True,VAE,64,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.1,0,,0.579,0.098,[0],0
adult,RF,True,True,VAE,64,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.2,0,,0.619,0.063,[0],0
adult,RF,True,True,VAE,64,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.3,0,,0.753,0.086,[0],0
adult,RF,True,True,VAE,64,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.4,0,,0.803,0.023,[0],0
adult,RF,True,True,VAE,64,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.5,0,,0.828,0.132,[0],0
adult,RF,True,True,VAE,64,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.6,0,,0.840,0.029,[0],0
adult,RF,True,True,VAE,64,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.7,0,,0.849,0.169,[0],0
adult,RF,True,True,VAE,64,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.8,0,,0.855,0.067,[0],0
adult,RF,True,True,VAE,64,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,64,0.9,0,,0.857,0.084,[0],0
adult,RF,True,True,VAE,64,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,64,1.0,0,,0.867,0.139,[0],0
adult,RF,True,True,VAE,64,1.0,0,0,,,[0],0
