dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,33,0.01,0,,0.000,0.000,[0],0
credit,RF,True,True,VAE,33,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.05,0,,0.191,0.000,[0],0
credit,RF,True,True,VAE,33,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.1,0,,0.494,0.000,[0],0
credit,RF,True,True,VAE,33,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.2,0,,0.191,0.000,[0],0
credit,RF,True,True,VAE,33,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.3,0,,0.091,0.000,[0],0
credit,RF,True,True,VAE,33,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.4,0,,0.176,0.000,[0],0
credit,RF,True,True,VAE,33,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.5,0,,0.259,0.000,[0],0
credit,RF,True,True,VAE,33,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.6,0,,0.514,0.001,[0],0
credit,RF,True,True,VAE,33,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.7,0,,0.644,0.000,[0],0
credit,RF,True,True,VAE,33,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.8,0,,0.758,0.000,[0],0
credit,RF,True,True,VAE,33,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.9,0,,0.795,0.000,[0],0
credit,RF,True,True,VAE,33,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,33,1.0,0,,0.835,0.000,[0],0
credit,RF,True,True,VAE,33,1.0,0,0,,,[0],0
