dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,34,0.01,0,,0.323,0.004,[0],0
adult,SVM,True,True,CVAE,34,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.05,0,,0.851,0.004,[0],0
adult,SVM,True,True,CVAE,34,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.1,0,,0.798,0.004,[0],0
adult,SVM,True,True,CVAE,34,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.2,0,,0.872,0.003,[0],0
adult,SVM,True,True,CVAE,34,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.3,0,,0.947,0.005,[0],0
adult,SVM,True,True,CVAE,34,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.4,0,,0.930,0.004,[0],0
adult,SVM,True,True,CVAE,34,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.5,0,,0.904,0.004,[0],0
adult,SVM,True,True,CVAE,34,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.6,0,,0.900,0.005,[0],0
adult,SVM,True,True,CVAE,34,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.7,0,,0.899,0.005,[0],0
adult,SVM,True,True,CVAE,34,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.8,0,,0.900,0.005,[0],0
adult,SVM,True,True,CVAE,34,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,0.9,0,,0.900,0.016,[0],0
adult,SVM,True,True,CVAE,34,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,34,1.0,0,,0.903,0.025,[0],0
adult,SVM,True,True,CVAE,34,1.0,0,0,,,[0],0
