dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,4,0.01,0,,0.995,0.000,[7],7
MNIST,SVM,True,True,CVAE,4,0.01,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,4,0.05,0,,0.950,0.000,[7],7
MNIST,SVM,True,True,CVAE,4,0.05,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,4,0.1,0,,0.966,0.000,[7],7
MNIST,SVM,True,True,CVAE,4,0.1,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,4,0.2,0,,0.978,0.000,[7],7
MNIST,SVM,True,True,CVAE,4,0.2,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,4,0.3,0,,0.977,0.000,[7],7
MNIST,SVM,True,True,CVAE,4,0.3,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,4,0.4,0,,0.986,0.000,[7],7
MNIST,SVM,True,True,CVAE,4,0.4,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,4,0.5,0,,0.989,0.008,[7],7
MNIST,SVM,True,True,CVAE,4,0.5,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,4,0.6,0,,0.989,0.000,[7],7
MNIST,SVM,True,True,CVAE,4,0.6,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,4,0.7,0,,0.989,0.000,[7],7
MNIST,SVM,True,True,CVAE,4,0.7,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,4,0.8,0,,0.990,0.000,[7],7
MNIST,SVM,True,True,CVAE,4,0.8,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,4,0.9,0,,0.989,0.510,[7],7
MNIST,SVM,True,True,CVAE,4,0.9,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,4,1.0,0,,0.989,0.000,[7],7
MNIST,SVM,True,True,CVAE,4,1.0,0,0,,,[7],7
