dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,59,0.01,0,,0.471,0.007,[0],0
liver,RF,True,True,VAE,59,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,59,0.05,0,,0.562,0.006,[0],0
liver,RF,True,True,VAE,59,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,59,0.1,0,,0.678,0.006,[0],0
liver,RF,True,True,VAE,59,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,59,0.2,0,,0.769,0.015,[0],0
liver,RF,True,True,VAE,59,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,59,0.3,0,,0.787,0.012,[0],0
liver,RF,True,True,VAE,59,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,59,0.4,0,,0.825,0.027,[0],0
liver,RF,True,True,VAE,59,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,59,0.5,0,,0.839,0.013,[0],0
liver,RF,True,True,VAE,59,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,59,0.6,0,,0.849,0.015,[0],0
liver,RF,True,True,VAE,59,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,59,0.7,0,,0.843,0.010,[0],0
liver,RF,True,True,VAE,59,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,59,0.8,0,,0.841,0.089,[0],0
liver,RF,True,True,VAE,59,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,59,0.9,0,,0.831,0.012,[0],0
liver,RF,True,True,VAE,59,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,59,1.0,0,,0.802,0.010,[0],0
liver,RF,True,True,VAE,59,1.0,0,0,,,[0],0
