dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,58,0.01,0,,0.484,0.000,[0],1
liver,SVM,True,True,CVAE,58,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,58,0.05,0,,0.926,0.000,[0],1
liver,SVM,True,True,CVAE,58,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,58,0.1,0,,0.948,0.000,[0],1
liver,SVM,True,True,CVAE,58,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,58,0.2,0,,0.898,0.001,[0],1
liver,SVM,True,True,CVAE,58,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,58,0.3,0,,0.882,0.001,[0],1
liver,SVM,True,True,CVAE,58,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,58,0.4,0,,0.863,0.001,[0],1
liver,SVM,True,True,CVAE,58,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,58,0.5,0,,0.850,0.001,[0],1
liver,SVM,True,True,CVAE,58,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,58,0.6,0,,0.839,0.001,[0],1
liver,SVM,True,True,CVAE,58,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,58,0.7,0,,0.821,0.001,[0],1
liver,SVM,True,True,CVAE,58,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,58,0.8,0,,0.819,0.000,[0],1
liver,SVM,True,True,CVAE,58,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,58,0.9,0,,0.814,0.000,[0],1
liver,SVM,True,True,CVAE,58,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,58,1.0,0,,0.802,0.000,[0],1
liver,SVM,True,True,CVAE,58,1.0,0,0,,,[0],1
