dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,78,0.01,0,,0.179,0.045,[5],5
MNIST,RF,True,True,VAE,78,0.01,0,0,,,[5],5
MNIST,RF,True,True,VAE,78,0.05,0,,0.511,0.044,[5],5
MNIST,RF,True,True,VAE,78,0.05,0,0,,,[5],5
MNIST,RF,True,True,VAE,78,0.1,0,,0.482,0.043,[5],5
MNIST,RF,True,True,VAE,78,0.1,0,0,,,[5],5
MNIST,RF,True,True,VAE,78,0.2,0,,0.699,0.043,[5],5
MNIST,RF,True,True,VAE,78,0.2,0,0,,,[5],5
MNIST,RF,True,True,VAE,78,0.3,0,,0.820,0.040,[5],5
MNIST,RF,True,True,VAE,78,0.3,0,0,,,[5],5
MNIST,RF,True,True,VAE,78,0.4,0,,0.880,0.045,[5],5
MNIST,RF,True,True,VAE,78,0.4,0,0,,,[5],5
MNIST,RF,True,True,VAE,78,0.5,0,,0.906,0.033,[5],5
MNIST,RF,True,True,VAE,78,0.5,0,0,,,[5],5
MNIST,RF,True,True,VAE,78,0.6,0,,0.924,0.047,[5],5
MNIST,RF,True,True,VAE,78,0.6,0,0,,,[5],5
MNIST,RF,True,True,VAE,78,0.7,0,,0.928,0.038,[5],5
MNIST,RF,True,True,VAE,78,0.7,0,0,,,[5],5
MNIST,RF,True,True,VAE,78,0.8,0,,0.933,0.031,[5],5
MNIST,RF,True,True,VAE,78,0.8,0,0,,,[5],5
MNIST,RF,True,True,VAE,78,0.9,0,,0.934,0.011,[5],5
MNIST,RF,True,True,VAE,78,0.9,0,0,,,[5],5
MNIST,RF,True,True,VAE,78,1.0,0,,0.933,0.032,[5],5
MNIST,RF,True,True,VAE,78,1.0,0,0,,,[5],5
