dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,26,0.01,0,,0.110,0.064,[1],1
adult,RF,True,True,CVAE,26,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.05,0,,0.146,0.063,[1],1
adult,RF,True,True,CVAE,26,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.1,0,,0.167,0.059,[1],1
adult,RF,True,True,CVAE,26,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.2,0,,0.361,0.056,[1],1
adult,RF,True,True,CVAE,26,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.3,0,,0.596,0.065,[1],1
adult,RF,True,True,CVAE,26,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.4,0,,0.633,0.055,[1],1
adult,RF,True,True,CVAE,26,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.5,0,,0.633,0.065,[1],1
adult,RF,True,True,CVAE,26,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.6,0,,0.564,0.056,[1],1
adult,RF,True,True,CVAE,26,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.7,0,,0.577,0.030,[1],1
adult,RF,True,True,CVAE,26,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.8,0,,0.548,0.032,[1],1
adult,RF,True,True,CVAE,26,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,26,0.9,0,,0.588,0.077,[1],1
adult,RF,True,True,CVAE,26,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,26,1.0,0,,0.606,0.076,[1],1
adult,RF,True,True,CVAE,26,1.0,0,0,,,[1],1
